image_relpath,style_label,artist_label,genre_label
Impressionism/edgar-degas_dancers-on-set-1880.jpg,12,5,2
Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,12,11,2
Impressionism/john-singer-sargent_artist-in-the-simplon.jpg,12,11,2
Impressionism/edgar-degas_the-curtain.jpg,12,5,2
Impressionism/john-singer-sargent_in-the-tyrol-1904.jpg,12,11,4
Impressionism/eugene-boudin_beach-scene.jpg,12,6,2
Impressionism/childe-hassam_dewey-s-arch.jpg,12,3,1
Impressionism/childe-hassam_view-of-broadway-and-fifth-avenue.jpg,12,3,1
Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,12,11,2
Impressionism/edgar-degas_before-the-ballet-detail-1892-1.jpg,12,5,2
Impressionism/camille-pissarro_laundresses-at-eragny-1.jpg,12,2,2
Impressionism/camille-pissarro_the-tedder-1884.jpg,12,2,2
Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,12,3,2
Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,12,11,2
Impressionism/claude-monet_banks-of-the-seine-at-jeufosse-autumn.jpg,12,4,4
Impressionism/edgar-degas_the-dance-class-1874.jpg,12,5,2
Impressionism/claude-monet_vetheuil-the-church-in-winter.jpg,12,4,1
Impressionism/eugene-boudin_saint-valery-sur-somme-moonrise-over-the-canal.jpg,12,6,4
Impressionism/camille-pissarro_the-garden-at-eragny.jpg,12,2,4
Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-river.jpg,12,6,2
Impressionism/childe-hassam_against-the-light.jpg,12,3,6
Impressionism/eugene-boudin_beach-at-trouville-1864.jpg,12,6,2
Impressionism/camille-pissarro_picking-peas-1.jpg,12,2,2
Impressionism/john-singer-sargent_purtud-alpine-scene-and-boulders.jpg,12,11,4
Impressionism/claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg,12,4,2
Impressionism/claude-monet_houses-of-parliament-fog-effect-1901.jpg,12,4,1
Impressionism/pierre-auguste-renoir_bust-of-a-woman.jpg,12,17,6
Impressionism/pierre-auguste-renoir_pont-neuf-1872.jpg,12,17,1
Impressionism/claude-monet_rouen-cathedral-the-portal-in-the-sun.jpg,12,4,1
Impressionism/claude-monet_palazzo-dario-1908.jpg,12,4,1
Impressionism/paul-cezanne_cottages-of-auvers.jpg,12,16,4
Impressionism/claude-monet_rising-tide-at-pourville-1882.jpg,12,4,4
Impressionism/pierre-auguste-renoir_marthe-berard-girl-wearing-a-blue-sash-1879.jpg,12,17,6
Impressionism/claude-monet_cliff-at-pourville-1.jpg,12,4,4
Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg,12,3,4
Impressionism/pierre-auguste-renoir_view-close-to-antibes.jpg,12,17,4
Impressionism/camille-pissarro_the-seine-at-port-marly-1872.jpg,12,2,1
Impressionism/claude-monet_houses-of-parliament-fog-effect.jpg,12,4,1
Impressionism/claude-monet_path-under-the-rose-trellises-giverny-1922-1.jpg,12,4,4
Impressionism/pierre-auguste-renoir_seated-couple-1912.jpg,12,17,2
Impressionism/claude-monet_weeping-willow-and-water-lily-pond-2-1919.jpg,12,4,4
Impressionism/eugene-boudin_beach-scene-15.jpg,12,6,2
Impressionism/edgar-degas_before-the-ballet-detail-1892.jpg,12,5,2
Impressionism/pierre-auguste-renoir_head-of-a-young-woman-1888.jpg,12,17,6
Impressionism/claude-monet_coming-into-port-goulphar-belle-ile.jpg,12,4,4
Impressionism/camille-pissarro_the-roofs-of-old-rouen-grey-weather-1896.jpg,12,2,1
Impressionism/pierre-auguste-renoir_shepherdess-1887.jpg,12,17,2
Impressionism/claude-monet_weeping-willow.jpg,12,4,4
Impressionism/pierre-auguste-renoir_the-blue-lady-1874.jpg,12,17,6
Impressionism/claude-monet_the-break-up-of-the-ice.jpg,12,4,4
Impressionism/claude-monet_bennecourt-1.jpg,12,4,4
Impressionism/eugene-boudin_shoreline-with-rising-tide-october-1893.jpg,12,6,4
Impressionism/pierre-auguste-renoir_young-woman-with-a-rose-in-her-hat-1913.jpg,12,17,6
Impressionism/childe-hassam_naples.jpg,12,3,1
Impressionism/pierre-auguste-renoir_the-seine-at-bougival-1879.jpg,12,17,4
Impressionism/camille-pissarro_the-factory-1873.jpg,12,2,2
Impressionism/john-singer-sargent_the-white-house.jpg,12,11,1
Impressionism/childe-hassam_spring-landscape-with-a-farmer-and-white-horse.jpg,12,3,4
Impressionism/childe-hassam_poppies-isles-of-shoals-02.jpg,12,3,4
Impressionism/edgar-degas_the-green-dancer-1879.jpg,12,5,2
Impressionism/claude-monet_the-valley-of-sasso-bordighera.jpg,12,4,4
